total_sqft,bath,balcony,bhk,area_type,location,price,split,pred_linear_regression,pred_random_forest,pred_neural_network,error_lr,error_rf,error_nn,abs_error_lr,abs_error_rf,abs_error_nn,price_bucket
1200.0,4.0,0.0,4.0,Built-up  Area,KR Puram,83.0,test,44.61,147.46,67.92,-38.39,64.46,-15.08,38.39,64.46,15.08,₹50-100L
1050.0,2.0,2.0,2.0,Super built-up  Area,Kallumantapa,50.0,test,52.34,48.94,50.82,2.34,-1.06,0.82,2.34,1.06,0.82,₹0-50L
1420.0,3.0,2.0,3.0,Super built-up  Area,Brookefield,85.0,test,81.2,74.21,86.21,-3.8,-10.79,1.21,3.8,10.79,1.21,₹50-100L
2400.0,4.0,3.0,4.0,Built-up  Area,Whitefield,147.0,test,165.48,159.35,143.78,18.48,12.35,-3.22,18.48,12.35,3.22,₹100-200L
674.0,1.0,1.0,2.0,Super built-up  Area,Kaikondrahalli,19.9,test,5.0,25.16,34.93,-14.9,5.26,15.03,14.9,5.26,15.03,₹0-50L
1229.0,2.0,2.0,2.0,Super built-up  Area,Sarjapur  Road,70.0,test,64.42,59.14,63.51,-5.58,-10.86,-6.49,5.58,10.86,6.49,₹50-100L
3095.0,3.0,3.0,3.0,Super built-up  Area,Jaya Nagar East,350.0,test,249.57,322.97,194.26,-100.43,-27.03,-155.74,100.43,27.03,155.74,₹200-400L
1385.0,2.0,1.0,3.0,Super built-up  Area,Hormavu,69.25,test,60.68,70.89,63.03,-8.57,1.64,-6.22,8.57,1.64,6.22,₹50-100L
1750.0,3.0,3.0,3.0,Built-up  Area,Sarjapur  Road,99.0,test,108.55,114.71,95.09,9.55,15.71,-3.91,9.55,15.71,3.91,₹50-100L
1110.0,2.0,2.0,2.0,Super built-up  Area,Kanakapura,38.85,test,47.09,49.06,42.26,8.24,10.21,3.41,8.24,10.21,3.41,₹0-50L
2246.0,3.0,0.0,3.0,Super built-up  Area,Koramangala,300.0,test,237.42,178.54,175.84,-62.58,-121.46,-124.16,62.58,121.46,124.16,₹200-400L
1200.0,2.0,1.0,2.0,Built-up  Area,Basaveshwara Nagar,70.0,test,101.99,68.65,100.81,31.99,-1.35,30.81,31.99,1.35,30.81,₹50-100L
970.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,36.0,test,40.95,47.07,44.03,4.95,11.07,8.03,4.95,11.07,8.03,₹0-50L
1800.0,3.0,3.0,3.0,Super built-up  Area,Lakshmiamma Garden,120.0,test,126.77,101.66,93.74,6.77,-18.34,-26.26,6.77,18.34,26.26,₹100-200L
1120.0,2.0,1.0,2.0,Built-up  Area,Vidyaranyapura,70.0,test,43.79,56.25,51.11,-26.21,-13.75,-18.89,26.21,13.75,18.89,₹50-100L
451.0,1.0,0.0,1.0,Super built-up  Area,8th Phase JP Nagar,29.9,test,-9.92,25.17,25.17,-39.82,-4.73,-4.73,39.82,4.73,4.73,₹0-50L
1639.0,3.0,2.0,3.0,Super built-up  Area,Whitefield,107.0,test,98.59,97.48,99.55,-8.41,-9.52,-7.45,8.41,9.52,7.45,₹100-200L
700.0,2.0,1.0,2.0,Super built-up  Area,Kanakpura Road,35.0,test,10.47,36.61,36.99,-24.53,1.61,1.99,24.53,1.61,1.99,₹0-50L
1190.0,2.0,2.0,2.0,Super built-up  Area,Amruthahalli,50.0,test,68.04,54.57,54.38,18.04,4.57,4.38,18.04,4.57,4.38,₹0-50L
984.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,45.91,test,42.28,49.5,44.6,-3.63,3.59,-1.31,3.63,3.59,1.31,₹0-50L
1580.0,3.0,3.0,3.0,Super built-up  Area,Raja Rajeshwari Nagar,53.56,test,77.51,60.87,56.31,23.95,7.31,2.75,23.95,7.31,2.75,₹50-100L
1260.0,2.0,0.0,2.0,Super built-up  Area,Jakkur,71.195,test,77.02,66.64,64.95,5.83,-4.55,-6.25,5.83,4.55,6.25,₹50-100L
1500.0,3.0,2.0,3.0,Plot  Area,Sarjapur  Road,88.0,test,160.82,135.02,156.15,72.82,47.02,68.15,72.82,47.02,68.15,₹50-100L
1550.0,2.0,2.0,3.0,Super built-up  Area,Ashwath Nagar,90.0,test,79.15,74.51,78.06,-10.85,-15.49,-11.94,10.85,15.49,11.94,₹50-100L
1140.0,2.0,2.0,2.0,Built-up  Area,Kaggadasapura,46.0,test,33.16,55.82,45.28,-12.84,9.82,-0.72,12.84,9.82,0.72,₹0-50L
984.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,44.28,test,42.28,49.5,44.6,-2.0,5.22,0.32,2.0,5.22,0.32,₹0-50L
1115.0,2.0,1.0,2.0,Super built-up  Area,Choodasandra,50.0,test,61.89,51.1,56.06,11.89,1.1,6.06,11.89,1.1,6.06,₹0-50L
2882.0,5.0,1.0,4.0,Super built-up  Area,Whitefield,158.0,test,226.7,227.58,198.69,68.7,69.58,40.69,68.7,69.58,40.69,₹100-200L
1365.0,3.0,1.0,3.0,Super built-up  Area,Bommasandra,53.96,test,69.16,64.77,53.37,15.2,10.81,-0.59,15.2,10.81,0.59,₹50-100L
1550.0,3.0,2.0,3.0,Super built-up  Area,Marathahalli,85.0,test,91.67,85.55,83.87,6.67,0.55,-1.13,6.67,0.55,1.13,₹50-100L
1095.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,35.0,test,47.36,48.45,49.8,12.36,13.45,14.8,12.36,13.45,14.8,₹0-50L
1200.0,8.0,2.0,8.0,Plot  Area,Housing Board Layout Vijay Nagar,220.0,test,144.62,179.97,157.79,-75.38,-40.03,-62.21,75.38,40.03,62.21,₹200-400L
1595.0,3.0,3.0,3.0,Super built-up  Area,Doddathoguru,62.0,test,98.52,94.03,75.09,36.52,32.03,13.09,36.52,32.03,13.09,₹50-100L
5230.0,6.0,1.0,4.0,Super built-up  Area,Jakkur,465.0,test,470.69,564.62,502.05,5.69,99.62,37.05,5.69,99.62,37.05,₹400L+
1823.0,3.0,2.0,3.0,Built-up  Area,Hulimavu,100.0,test,118.3,116.88,109.77,18.3,16.88,9.77,18.3,16.88,9.77,₹50-100L
1550.0,3.0,3.0,3.0,Super built-up  Area,CV Raman Nagar,65.0,test,103.98,82.87,85.26,38.98,17.87,20.26,38.98,17.87,20.26,₹50-100L
3630.0,6.0,1.0,4.0,Super built-up  Area,Old Madras Road,195.0,test,287.86,320.95,208.69,92.86,125.95,13.69,92.86,125.95,13.69,₹100-200L
1095.0,2.0,1.0,2.0,Built-up  Area,Marathahalli,60.0,test,43.96,49.83,60.24,-16.04,-10.17,0.24,16.04,10.17,0.24,₹50-100L
1325.0,2.0,3.0,3.0,Super built-up  Area,Hoysalanagar,56.0,test,59.9,57.2,58.07,3.9,1.2,2.07,3.9,1.2,2.07,₹50-100L
1523.0,2.0,2.0,3.0,Super built-up  Area,Nagarbhavi,53.4,test,114.0,77.05,72.22,60.6,23.65,18.82,60.6,23.65,18.82,₹50-100L
1709.0,3.0,2.0,3.0,Super built-up  Area,Harlur,150.0,test,114.96,105.5,116.47,-35.04,-44.5,-33.53,35.04,44.5,33.53,₹100-200L
1804.0,2.0,1.0,2.0,Super built-up  Area,Thanisandra main road,285.0,test,372.24,129.37,240.88,87.24,-155.63,-44.12,87.24,155.63,44.12,₹200-400L
1254.0,3.0,2.0,3.0,Super built-up  Area,Sarjapur  Road,38.0,test,67.53,78.47,55.05,29.53,40.47,17.05,29.53,40.47,17.05,₹0-50L
1110.0,2.0,1.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,52.0,test,34.39,50.1,49.11,-17.61,-1.9,-2.89,17.61,1.9,2.89,₹50-100L
1305.0,2.0,1.0,3.0,Super built-up  Area,Hennur Road,110.0,test,65.51,60.48,74.47,-44.49,-49.52,-35.53,44.49,49.52,35.53,₹100-200L
1070.0,2.0,1.0,2.0,Super built-up  Area,Anjappa Layout,50.0,test,16.1,48.48,62.63,-33.9,-1.52,12.63,33.9,1.52,12.63,₹0-50L
1141.0,2.0,1.0,2.0,Super built-up  Area,Akshaya Vana,55.0,test,25.24,52.26,44.48,-29.76,-2.74,-10.52,29.76,2.74,10.52,₹50-100L
1260.0,2.0,1.0,3.0,Super built-up  Area,Banashankari Stage II,95.0,test,152.19,68.93,93.4,57.19,-26.07,-1.6,57.19,26.07,1.6,₹50-100L
1300.0,1.0,1.0,2.0,Super built-up  Area,sapthagiri Layout,115.0,test,72.4,94.44,75.66,-42.6,-20.56,-39.34,42.6,20.56,39.34,₹100-200L
700.0,8.0,0.0,7.0,Plot  Area,Bellandur,100.0,test,95.78,97.9,113.4,-4.22,-2.1,13.4,4.22,2.1,13.4,₹50-100L
1194.0,2.0,2.0,2.0,Super built-up  Area,Parappana Agrahara,45.0,test,38.22,52.59,48.13,-6.78,7.59,3.13,6.78,7.59,3.13,₹0-50L
900.0,2.0,0.0,2.0,Plot  Area,Margondanahalli,55.0,test,63.64,58.66,53.49,8.64,3.66,-1.51,8.64,3.66,1.51,₹50-100L
1070.0,2.0,2.0,2.0,Super built-up  Area,Volagerekallahalli,33.0,test,34.75,48.08,34.91,1.75,15.08,1.91,1.75,15.08,1.91,₹0-50L
992.0,2.0,1.0,2.0,Super built-up  Area,Tumkur Road,70.0,test,39.14,47.8,52.22,-30.86,-22.2,-17.78,30.86,22.2,17.78,₹50-100L
4640.0,4.0,2.0,4.0,Built-up  Area,Hebbal,600.0,test,403.7,383.55,488.31,-196.3,-216.45,-111.69,196.3,216.45,111.69,₹400L+
2000.0,3.0,2.0,3.0,Plot  Area,RMV,365.0,test,386.85,146.3,349.01,21.85,-218.7,-15.99,21.85,218.7,15.99,₹200-400L
2500.0,3.0,2.0,3.0,Super built-up  Area,Lavelle Road,425.0,test,358.39,248.04,313.75,-66.61,-176.96,-111.25,66.61,176.96,111.25,₹400L+
800.0,2.0,2.0,2.0,Built-up  Area,Electronic City,32.0,test,15.33,45.19,36.0,-16.67,13.19,4.0,16.67,13.19,4.0,₹0-50L
1208.0,2.0,1.0,2.0,Super built-up  Area,Chikkalasandra,49.0,test,63.48,68.05,51.88,14.48,19.05,2.88,14.48,19.05,2.88,₹0-50L
1012.0,2.0,1.0,2.0,Built-up  Area,Balagere,68.0,test,55.81,54.1,69.88,-12.19,-13.9,1.88,12.19,13.9,1.88,₹50-100L
1464.0,2.0,2.0,2.0,Super built-up  Area,KUDLU MAIN ROAD,56.0,test,53.99,76.51,62.46,-2.01,20.51,6.46,2.01,20.51,6.46,₹50-100L
3004.0,4.0,2.0,4.0,Plot  Area,Whitefield,285.0,test,298.73,260.33,302.83,13.73,-24.67,17.83,13.73,24.67,17.83,₹200-400L
2400.0,4.0,1.0,5.0,Plot  Area,Akshayanagara East,300.0,test,236.33,311.26,223.85,-63.67,11.26,-76.15,63.67,11.26,76.15,₹200-400L
1426.0,2.0,3.0,3.0,Super built-up  Area,Gunjur Palya,71.0,test,72.38,65.87,52.56,1.38,-5.13,-18.44,1.38,5.13,18.44,₹50-100L
1724.0,3.0,1.0,3.0,Super built-up  Area,Kundalahalli,146.0,test,127.76,121.04,123.86,-18.24,-24.96,-22.14,18.24,24.96,22.14,₹100-200L
1082.0,2.0,2.0,2.0,Built-up  Area,TC Palaya,64.0,test,4.9,49.54,44.87,-59.1,-14.46,-19.13,59.1,14.46,19.13,₹50-100L
1240.0,2.0,2.0,3.0,Super built-up  Area,Gaurava Nagar,46.0,test,72.88,54.38,56.08,26.88,8.38,10.08,26.88,8.38,10.08,₹0-50L
1130.0,2.0,1.0,2.0,Carpet  Area,Venugopal Reddy Layout,52.0,test,56.32,56.54,64.01,4.32,4.54,12.01,4.32,4.54,12.01,₹50-100L
1493.0,2.0,3.0,3.0,Super built-up  Area,Gottigere,90.0,test,57.6,82.94,61.99,-32.4,-7.06,-28.01,32.4,7.06,28.01,₹50-100L
1495.0,2.0,2.0,3.0,Super built-up  Area,Kanakpura Road,52.33,test,77.11,76.77,66.88,24.78,24.44,14.55,24.78,24.44,14.55,₹50-100L
1645.0,3.0,2.0,3.0,Super built-up  Area,Hebbal,121.0,test,123.86,117.41,119.21,2.86,-3.59,-1.79,2.86,3.59,1.79,₹100-200L
1500.0,3.0,1.0,2.0,Plot  Area,Dasanapura,65.0,test,173.25,107.4,99.41,108.25,42.4,34.41,108.25,42.4,34.41,₹50-100L
1530.0,2.0,2.0,3.0,Super built-up  Area,Lingadheeranahalli,90.0,test,86.05,71.88,98.99,-3.95,-18.12,8.99,3.95,18.12,8.99,₹50-100L
1305.0,2.0,2.0,3.0,Super built-up  Area,Bannerghatta Road,60.0,test,53.92,58.05,67.66,-6.08,-1.95,7.66,6.08,1.95,7.66,₹50-100L
1033.0,2.0,2.0,2.0,Super built-up  Area,Harlur,49.0,test,50.12,47.59,52.05,1.12,-1.41,3.05,1.12,1.41,3.05,₹0-50L
1688.0,2.0,0.0,2.0,Plot  Area,Benson Town,280.0,test,321.51,185.95,213.71,41.51,-94.05,-66.29,41.51,94.05,66.29,₹200-400L
509.0,1.0,1.0,1.0,Super built-up  Area,Hoskote,23.0,test,-24.2,22.59,18.84,-47.2,-0.41,-4.16,47.2,0.41,4.16,₹0-50L
1151.0,2.0,1.0,2.0,Super built-up  Area,Raja Rajeshwari Nagar,49.0,test,38.28,55.68,50.65,-10.72,6.68,1.65,10.72,6.68,1.65,₹0-50L
1257.0,2.0,1.0,2.0,Super built-up  Area,Hoodi,69.0,test,67.33,68.03,74.5,-1.67,-0.97,5.5,1.67,0.97,5.5,₹50-100L
550.0,1.0,1.0,2.0,Built-up  Area,Electronic City,16.0,test,-15.68,21.1,24.93,-31.68,5.1,8.93,31.68,5.1,8.93,₹0-50L
1450.0,3.0,3.0,3.0,Built-up  Area,Vignana Nagar,42.0,test,85.68,74.08,85.64,43.68,32.08,43.64,43.68,32.08,43.64,₹0-50L
1450.0,3.0,3.0,3.0,Super built-up  Area,Kanakpura Road,54.3,test,80.15,61.21,62.46,25.85,6.91,8.16,25.85,6.91,8.16,₹50-100L
1330.0,2.0,2.0,3.0,Super built-up  Area,Channasandra,51.83,test,42.44,53.83,48.11,-9.39,2.0,-3.72,9.39,2.0,3.72,₹50-100L
1256.0,2.0,1.0,2.0,Built-up  Area,Nagaraja Garden,62.8,test,66.96,66.34,63.2,4.16,3.54,0.4,4.16,3.54,0.4,₹50-100L
2273.0,3.0,3.0,3.0,Super built-up  Area,Talaghattapura,159.0,test,159.56,186.23,152.55,0.56,27.23,-6.45,0.56,27.23,6.45,₹100-200L
1738.0,2.0,3.0,3.0,Super built-up  Area,Ramagondanahalli,76.0,test,125.68,95.99,99.15,49.68,19.99,23.15,49.68,19.99,23.15,₹50-100L
1488.0,2.0,2.0,3.0,Built-up  Area,Kumarapalli,65.0,test,59.99,85.12,62.4,-5.01,20.12,-2.6,5.01,20.12,2.6,₹50-100L
1691.0,3.0,2.0,3.0,Super built-up  Area,Kasavanhalli,104.0,test,115.22,102.02,93.64,11.22,-1.98,-10.36,11.22,1.98,10.36,₹100-200L
3122.0,6.0,2.0,4.0,Super built-up  Area,Thigalarapalya,235.0,test,264.17,286.18,218.98,29.17,51.18,-16.02,29.17,51.18,16.02,₹200-400L
900.0,2.0,2.0,2.0,Super built-up  Area,Sarjapur,27.98,test,12.52,37.85,33.16,-15.46,9.87,5.18,15.46,9.87,5.18,₹0-50L
1636.0,3.0,2.0,3.0,Super built-up  Area,Budigere,85.0,test,96.14,91.19,84.6,11.14,6.19,-0.4,11.14,6.19,0.4,₹50-100L
2500.0,5.0,2.0,6.0,Built-up  Area,Yeshwanthpur,185.0,test,185.84,127.41,170.89,0.84,-57.59,-14.11,0.84,57.59,14.11,₹100-200L
800.0,5.0,2.0,5.0,Plot  Area,Basaveshwara Nagar Yelahanka,98.0,test,94.14,97.02,146.51,-3.86,-0.98,48.51,3.86,0.98,48.51,₹50-100L
1245.0,2.0,1.0,3.0,Super built-up  Area,Subramanyapura,68.0,test,60.68,67.76,71.3,-7.32,-0.24,3.3,7.32,0.24,3.3,₹50-100L
1380.0,2.0,1.0,3.0,Super built-up  Area,Sarjapur  Road,52.0,test,72.17,69.36,71.44,20.17,17.36,19.44,20.17,17.36,19.44,₹50-100L
1163.0,2.0,2.0,2.0,Built-up  Area,Neelamangala,68.0,test,54.44,58.47,51.08,-13.56,-9.53,-16.92,13.56,9.53,16.92,₹50-100L
1320.0,2.0,2.0,3.0,Super built-up  Area,Hulimavu,59.0,test,67.12,56.94,63.78,8.12,-2.06,4.78,8.12,2.06,4.78,₹50-100L
1711.0,3.0,2.0,3.0,Super built-up  Area,Bannerghatta Road,125.0,test,100.82,105.43,87.09,-24.18,-19.57,-37.91,24.18,19.57,37.91,₹100-200L
550.0,1.0,1.0,1.0,Super built-up  Area,Doddathoguru,17.0,test,0.13,22.03,23.99,-16.87,5.03,6.99,16.87,5.03,6.99,₹0-50L
3270.0,4.0,3.0,4.0,Super built-up  Area,Green Glen Layout,205.0,test,262.34,279.67,218.15,57.34,74.67,13.15,57.34,74.67,13.15,₹200-400L
1740.0,3.0,3.0,3.0,Super built-up  Area,Jeevan bima nagar,120.0,test,162.29,102.95,90.12,42.29,-17.05,-29.88,42.29,17.05,29.88,₹100-200L
1020.0,2.0,1.0,2.0,Built-up  Area,New Thippasandra,70.0,test,66.89,48.92,47.52,-3.11,-21.08,-22.48,3.11,21.08,22.48,₹50-100L
1200.0,2.0,0.0,3.0,Plot  Area,TC Palaya,66.0,test,85.5,69.98,66.24,19.5,3.98,0.24,19.5,3.98,0.24,₹50-100L
1130.0,2.0,2.0,2.0,Super built-up  Area,7th Phase JP Nagar,85.0,test,64.91,54.98,59.7,-20.09,-30.02,-25.3,20.09,30.02,25.3,₹50-100L
2800.0,4.0,3.0,6.0,Plot  Area,Malur Hosur Road,100.0,test,276.97,287.94,254.67,176.97,187.94,154.67,176.97,187.94,154.67,₹50-100L
2030.0,2.0,1.0,3.0,Super built-up  Area,Jayanagar,182.0,test,231.95,132.09,235.57,49.95,-49.91,53.57,49.95,49.91,53.57,₹100-200L
2601.0,4.0,2.0,3.0,Super built-up  Area,Indira Nagar,312.0,test,310.77,218.71,322.15,-1.23,-93.29,10.15,1.23,93.29,10.15,₹200-400L
709.0,1.0,0.0,1.0,Super built-up  Area,Whitefield,34.735,test,11.11,34.98,35.45,-23.62,0.24,0.72,23.62,0.24,0.72,₹0-50L
1645.0,3.0,2.0,3.0,Super built-up  Area,Kaikondrahalli,100.0,test,105.12,99.63,101.93,5.12,-0.37,1.93,5.12,0.37,1.93,₹50-100L
1200.0,2.0,2.0,2.0,Super built-up  Area,NTI Layout,52.5,test,70.22,59.48,51.81,17.72,6.98,-0.69,17.72,6.98,0.69,₹50-100L
1145.0,2.0,1.0,2.0,Super built-up  Area,Lakshminarayana Pura,75.0,test,76.52,66.21,64.83,1.52,-8.79,-10.17,1.52,8.79,10.17,₹50-100L
1200.0,2.0,2.0,2.0,Super built-up  Area,Kasavanhalli,50.0,test,67.92,59.48,66.91,17.92,9.48,16.91,17.92,9.48,16.91,₹0-50L
1405.0,3.0,0.0,3.0,Built-up  Area,Queens Road,169.0,test,87.67,77.83,68.47,-81.33,-91.17,-100.53,81.33,91.17,100.53,₹100-200L
1020.0,2.0,2.0,2.0,Built-up  Area,Sarjapur,35.0,test,18.98,45.28,42.66,-16.02,10.28,7.66,16.02,10.28,7.66,₹0-50L
3671.0,4.0,1.0,4.0,Built-up  Area,Thanisandra,220.0,test,287.97,326.04,203.25,67.97,106.04,-16.75,67.97,106.04,16.75,₹200-400L
1065.0,2.0,1.0,3.0,Super built-up  Area,Chandapura,33.0,test,18.97,32.6,32.02,-14.03,-0.4,-0.98,14.03,0.4,0.98,₹0-50L
3000.0,4.0,3.0,4.0,Plot  Area,Veer Sandra,264.0,test,211.7,275.29,244.53,-52.3,11.29,-19.47,52.3,11.29,19.47,₹200-400L
3216.0,4.0,1.0,4.0,Super built-up  Area,Thanisandra,226.0,test,249.75,279.74,148.3,23.75,53.74,-77.7,23.75,53.74,77.7,₹200-400L
4400.0,5.0,3.0,5.0,Built-up  Area,D Group Employees Layout,240.0,test,485.93,255.88,317.46,245.93,15.88,77.46,245.93,15.88,77.46,₹200-400L
1862.0,4.0,1.0,3.0,Super built-up  Area,Sarjapur  Road,110.0,test,134.68,148.21,113.93,24.68,38.21,3.93,24.68,38.21,3.93,₹100-200L
1185.0,2.0,2.0,2.0,Super built-up  Area,Thanisandra,45.0,test,54.57,51.53,52.17,9.57,6.53,7.17,9.57,6.53,7.17,₹0-50L
2350.0,5.0,1.0,3.0,Super built-up  Area,Kogilu,327.0,test,187.71,225.65,110.29,-139.29,-101.35,-216.71,139.29,101.35,216.71,₹200-400L
3600.0,6.0,0.0,6.0,Built-up  Area,Magadi Road,141.0,test,272.48,166.71,157.38,131.48,25.71,16.38,131.48,25.71,16.38,₹100-200L
985.0,2.0,1.0,2.0,Super built-up  Area,Rachenahalli,49.97,test,37.98,50.74,50.35,-11.99,0.77,0.38,11.99,0.77,0.38,₹0-50L
1094.0,2.0,2.0,2.0,Super built-up  Area,Kothanur,54.0,test,28.25,48.45,54.81,-25.75,-5.55,0.81,25.75,5.55,0.81,₹50-100L
1200.0,2.0,0.0,3.0,Built-up  Area,Herohalli,70.0,test,31.11,73.97,82.38,-38.89,3.97,12.38,38.89,3.97,12.38,₹50-100L
1777.26,3.0,2.0,3.0,Super built-up  Area,Ardendale,92.0,test,95.81,107.79,97.67,3.81,15.79,5.67,3.81,15.79,5.67,₹50-100L
1000.0,2.0,1.0,2.0,Built-up  Area,Electronic City Phase II,28.88,test,22.75,36.56,33.57,-6.13,7.68,4.69,6.13,7.68,4.69,₹0-50L
1355.0,2.0,1.0,2.0,Super built-up  Area,Electronic City,72.9,test,73.98,82.22,78.63,1.08,9.32,5.73,1.08,9.32,5.73,₹50-100L
2392.0,3.0,2.0,3.0,Super built-up  Area,Old Airport Road,249.0,test,195.44,199.4,169.96,-53.56,-49.6,-79.04,53.56,49.6,79.04,₹200-400L
1370.0,2.0,1.0,2.0,Super built-up  Area,Sarjapur  Road,70.0,test,78.89,81.63,77.98,8.89,11.63,7.98,8.89,11.63,7.98,₹50-100L
1450.0,2.0,2.0,2.0,Built-up  Area,ITI Layout,90.0,test,90.78,82.92,92.81,0.78,-7.08,2.81,0.78,7.08,2.81,₹50-100L
3900.0,5.0,1.0,4.0,Built-up  Area,Rahat Bagh,550.0,test,332.32,311.8,259.29,-217.68,-238.2,-290.71,217.68,238.2,290.71,₹400L+
600.0,3.0,2.0,4.0,Plot  Area,Mathikere,100.0,test,91.65,79.94,107.9,-8.35,-20.06,7.9,8.35,20.06,7.9,₹50-100L
1765.0,3.0,3.0,3.0,Super built-up  Area,Jakkur Plantation,105.0,test,127.99,101.07,105.7,22.99,-3.93,0.7,22.99,3.93,0.7,₹100-200L
1255.0,2.0,2.0,2.0,Super built-up  Area,Hennur,56.5,test,54.77,59.13,55.01,-1.73,2.63,-1.49,1.73,2.63,1.49,₹50-100L
1500.0,2.0,2.0,3.0,Super built-up  Area,Kaggadasapura,60.0,test,64.56,79.02,68.23,4.56,19.02,8.23,4.56,19.02,8.23,₹50-100L
1100.0,2.0,2.0,2.0,Super built-up  Area,KR Puram,43.0,test,36.38,50.46,51.58,-6.62,7.46,8.58,6.62,7.46,8.58,₹0-50L
1380.0,1.0,1.0,1.0,Plot  Area,Thanisandra,62.1,test,143.38,142.85,98.76,81.28,80.75,36.66,81.28,80.75,36.66,₹50-100L
1580.0,3.0,3.0,3.0,Super built-up  Area,Choodasandra,105.0,test,104.54,94.86,78.65,-0.46,-10.14,-26.35,0.46,10.14,26.35,₹100-200L
1410.0,2.0,2.0,2.0,Super built-up  Area,Mahaganapathy Nagar,73.0,test,73.02,80.62,71.75,0.02,7.62,-1.25,0.02,7.62,1.25,₹50-100L
1151.0,2.0,1.0,2.0,Super built-up  Area,Anandapura,43.16,test,28.75,55.1,46.19,-14.41,11.94,3.03,14.41,11.94,3.03,₹0-50L
1500.0,3.0,1.0,3.0,Plot  Area,Singena Agrahara,90.0,test,150.1,107.4,130.43,60.1,17.4,40.43,60.1,17.4,40.43,₹50-100L
1272.0,2.0,1.0,2.0,Super built-up  Area,Whitefield,95.05,test,64.14,80.77,76.99,-30.91,-14.28,-18.06,30.91,14.28,18.06,₹50-100L
950.0,2.0,1.0,2.0,Built-up  Area,Kereguddadahalli,32.0,test,27.58,46.38,38.08,-4.42,14.38,6.08,4.42,14.38,6.08,₹0-50L
1200.0,2.0,0.0,2.0,Plot  Area,Hegde Nagar,75.0,test,135.83,77.77,68.01,60.83,2.77,-6.99,60.83,2.77,6.99,₹50-100L
1222.0,5.0,3.0,6.0,Plot  Area,Dhanalakshmi Layout,250.0,test,135.73,165.18,146.8,-114.27,-84.82,-103.2,114.27,84.82,103.2,₹200-400L
850.0,2.0,1.0,2.0,Super built-up  Area,Varthur Road,25.4,test,9.57,33.14,28.1,-15.83,7.74,2.7,15.83,7.74,2.7,₹0-50L
550.0,1.0,1.0,2.0,Plot  Area,Sultan Palaya,62.0,test,61.26,51.02,72.06,-0.74,-10.98,10.06,0.74,10.98,10.06,₹50-100L
1180.0,2.0,1.0,3.0,Super built-up  Area,Bisuvanahalli,46.0,test,55.28,56.96,48.67,9.28,10.96,2.67,9.28,10.96,2.67,₹0-50L
2800.0,2.0,0.0,3.0,Built-up  Area,HBR Layout,200.0,test,243.3,299.46,268.45,43.3,99.46,68.45,43.3,99.46,68.45,₹100-200L
1260.0,11.0,2.0,9.0,Plot  Area,5th Phase JP Nagar,290.0,test,161.6,183.12,190.36,-128.4,-106.88,-99.64,128.4,106.88,99.64,₹200-400L
1270.0,2.0,2.0,3.0,Super built-up  Area,Poorna Pragna Layout,50.79,test,76.43,61.41,51.71,25.64,10.62,0.92,25.64,10.62,0.92,₹50-100L
2043.0,6.0,2.0,5.0,Plot  Area,Cooke Town,375.0,test,290.75,204.9,300.75,-84.25,-170.1,-74.25,84.25,170.1,74.25,₹200-400L
2440.0,5.0,2.0,4.0,Plot  Area,Brookefield,425.0,test,257.03,272.57,256.61,-167.97,-152.43,-168.39,167.97,152.43,168.39,₹400L+
1635.0,2.0,2.0,3.0,Super built-up  Area,Kengeri Satellite Town,78.0,test,92.08,86.06,71.82,14.08,8.06,-6.18,14.08,8.06,6.18,₹50-100L
1300.0,2.0,2.0,2.0,Built-up  Area,Jakkur,80.0,test,73.7,73.29,67.19,-6.3,-6.71,-12.81,6.3,6.71,12.81,₹50-100L
1100.0,2.0,3.0,2.0,Super built-up  Area,Billamaranahalli,55.0,test,59.65,52.08,50.34,4.65,-2.92,-4.66,4.65,2.92,4.66,₹50-100L
875.0,2.0,2.0,3.0,Built-up  Area,Electronic City Phase II,40.0,test,2.14,39.28,35.54,-37.86,-0.72,-4.46,37.86,0.72,4.46,₹0-50L
1065.0,2.0,1.0,2.0,Super built-up  Area,Old Madras Road,47.86,test,26.34,48.17,50.84,-21.52,0.31,2.98,21.52,0.31,2.98,₹0-50L
1950.0,3.0,3.0,3.0,Super built-up  Area,Domlur,165.0,test,185.47,118.13,139.0,20.47,-46.87,-26.0,20.47,46.87,26.0,₹100-200L
1075.0,2.0,2.0,1.0,Super built-up  Area,Devanahalli,52.57,test,49.82,48.45,58.66,-2.75,-4.12,6.09,2.75,4.12,6.09,₹50-100L
1200.0,4.0,2.0,4.0,Plot  Area,8th Phase JP Nagar,145.0,test,131.09,181.51,199.35,-13.91,36.51,54.35,13.91,36.51,54.35,₹100-200L
630.0,2.0,1.0,1.0,Plot  Area,Ramakrishnappa Layout,70.0,test,262.79,52.76,96.07,192.79,-17.24,26.07,192.79,17.24,26.07,₹50-100L
900.0,2.0,1.0,2.0,Super built-up  Area,Gunjur Palya,27.0,test,32.35,43.51,29.03,5.35,16.51,2.03,5.35,16.51,2.03,₹0-50L
